SaleID,price
239358,3055
239359,8327
239360,6998
239361,9373
239362,6186
239363,2330
239364,1637
239365,4251
239366,7542
239367,721
239368,1368
239369,1556
239370,12091
239371,5094
239372,7420
239373,4659
239374,1943
239375,24711
239376,1827
239377,4521
239378,5035
239379,1007
239380,4318
239381,4693
239382,1899
239383,14361
239384,1196
239385,8136
239386,6324
239387,2628
239388,4554
239389,294
239390,2627
239391,4928
239392,20774
239393,9161
239394,8491
239395,1891
239396,5532
239397,7932
239398,3804
239399,1582
239400,1088
239401,2795
239402,3076
239403,415
239404,3901
239405,7372
239406,1311
239407,3177
239408,1254
239409,3845
239410,15181
239411,5510
239412,13921
239413,5081
239414,257
239415,5439
239416,3705
239417,10517
239418,8324
239419,13591
239420,4660
239421,1943
239422,2517
239423,6372
239424,4864
239425,970
239426,39933
239427,668
239428,1025
239429,907
239430,2244
239431,13105
239432,2415
239433,380
239434,5870
239435,10096
239436,1408
239437,5109
239438,6541
239439,4394
239440,10961
239441,12453
239442,12225
239443,3511
239444,2622
239445,3016
239446,8385
239447,714
239448,1753
239449,684
239450,1427
239451,4993
239452,3395
239453,2010
239454,7479
239455,12835
239456,4534
239457,43
239458,6007
239459,698
239460,4959
239461,21299
239462,23400
239463,2004
239464,226
239465,1875
239466,492
239467,2093
239468,12977
239469,17540
239470,4989
239471,4311
239472,228
239473,5476
239474,19891
239475,7184
239476,1216
239477,1238
239478,666
239479,14421
239480,1024
239481,1332
239482,5877
239483,4734
239484,695
239485,741
239486,3570
239487,13033
239488,10820
239489,5334
239490,902
239491,3045
239492,11833
239493,9453
239494,4227
239495,715
239496,16592
239497,7868
239498,2049
239499,4689
239500,1587
239501,1253
239502,5228
239503,13062
239504,1561
239505,11682
239506,5439
239507,8696
239508,2942
239509,1879
239510,2785
239511,4953
239512,9576
239513,11902
239514,1379
239515,1994
239516,3134
239517,2459
239518,959
239519,12011
239520,1007
239521,5735
239522,393
239523,3374
239524,2443
239525,2270
239526,2155
239527,18531
239528,4775
239529,5705
239530,204
239531,2003
239532,368
239533,1781
239534,732
239535,36330
239536,10439
239537,549
239538,60
239539,2590
239540,19257
239541,10060
239542,395
239543,9577
239544,1181
239545,2398
239546,1704
239547,107
239548,715
239549,429
239550,1582
239551,545
239552,4815
239553,5233
239554,401
239555,2517
239556,2186
239557,10988
239558,2012
239559,8386
239560,18178
239561,19905
239562,4152
239563,316
239564,8110
239565,1319
239566,1473
239567,805
239568,4020
239569,16967
239570,8960
239571,1294
239572,4452
239573,995
239574,1792
239575,5905
239576,1313
239577,4009
239578,1357
239579,524
239580,1125
239581,2970
239582,6799
239583,1136
239584,14796
239585,6260
239586,5400
239587,2009
239588,1263
239589,2534
239590,4125
239591,1899
239592,7113
239593,6210
239594,2584
239595,2678
239596,628
239597,4814
239598,1317
239599,511
239600,3611
239601,190
239602,416
239603,10537
239604,1735
239605,4875
239606,8816
239607,1438
239608,1155
239609,4451
239610,816
239611,8643
239612,3405
239613,1980
239614,1759
239615,2223
239616,694
239617,38298
239618,379
239619,539
239620,3327
239621,1063
239622,14957
239623,1688
239624,1981
239625,1557
239626,3668
239627,5827
239628,5019
239629,3966
239630,19028
239631,3987
239632,7758
239633,735
239634,922
239635,18528
239636,202
239637,1458
239638,8401
239639,334
239640,4732
239641,2270
239642,330
239643,1412
239644,16119
239645,822
239646,1464
239647,2447
239648,418
239649,9535
239650,96
239651,12243
239652,901
239653,1455
239654,3610
239655,1814
239656,3243
239657,1115
239658,461
239659,23907
239660,441
239661,8757
239662,3055
239663,16372
239664,2906
239665,8672
239666,6380
239667,5179
239668,9249
239669,1501
239670,3180
239671,2001
239672,4897
239673,850
239674,1297
239675,574
239676,809
239677,1770
239678,2012
239679,24474
239680,13660
239681,1052
239682,5331
239683,3806
239684,2463
239685,2784
239686,1079
239687,13516
239688,7166
239689,1484
239690,295
239691,4994
239692,792
239693,2497
239694,1279
239695,4591
239696,1098
239697,1995
239698,18606
239699,3550
239700,4220
239701,1494
239702,5011
239703,10082
239704,1716
239705,977
239706,3563
239707,2165
239708,29458
239709,2251
239710,2123
239711,18129
239712,6354
239713,2008
239714,7304
239715,101
239716,301
239717,3527
239718,1308
239719,1688
239720,5948
239721,1024
239722,939
239723,308
239724,16470
239725,4524
239726,4879
239727,11190
239728,1398
239729,1820
239730,9709
239731,3650
239732,4232
239733,751
239734,3901
239735,1706
239736,8016
239737,8356
239738,4559
239739,8042
239740,15990
239741,2282
239742,3266
239743,735
239744,1127
239745,5811
239746,7428
239747,39381
239748,1351
239749,2457
239750,6824
239751,5508
239752,718
239753,4547
239754,549
239755,610
239756,2966
239757,18313
239758,896
239759,290
239760,53
239761,19082
239762,14578
239763,1657
239764,16018
239765,641
239766,4738
239767,486
239768,5272
239769,20522
239770,203
239771,907
239772,935
239773,403
239774,15521
239775,7085
239776,13019
239777,1325
239778,423
239779,29746
239780,6077
239781,1128
239782,2372
239783,1595
239784,5221
239785,486
239786,4530
239787,9269
239788,4989
239789,663
239790,19637
239791,1230
239792,506
239793,1661
239794,957
239795,7780
239796,939
239797,1266
239798,8361
239799,1244
239800,3036
239801,327
239802,19669
239803,7380
239804,7019
239805,20722
239806,3835
239807,7590
239808,4004
239809,3838
239810,1925
239811,2331
239812,5339
239813,23015
239814,5136
239815,3101
239816,993
239817,9422
239818,5999
239819,887
239820,1535
239821,4015
239822,2622
239823,1308
239824,3892
239825,302
239826,13911
239827,666
239828,14443
239829,1491
239830,6419
239831,8000
239832,1813
239833,1236
239834,767
239835,11887
239836,13084
239837,520
239838,1415
239839,19346
239840,759
239841,13779
239842,21075
239843,4127
239844,28186
239845,12550
239846,10389
239847,3688
239848,5442
239849,20827
239850,12007
239851,10497
239852,1011
239853,8909
239854,1139
239855,2288
239856,2243
239857,474
239858,27519
239859,2307
239860,15252
239861,11315
239862,525
239863,2660
239864,838
239865,7549
239866,5216
239867,3428
239868,3319
239869,1053
239870,480
239871,7033
239872,4339
239873,667
239874,5182
239875,975
239876,11255
239877,9919
239878,5922
239879,1077
239880,7287
239881,549
239882,6796
239883,289
239884,13065
239885,32875
239886,5907
239887,2207
239888,9305
239889,124
239890,879
239891,4025
239892,15148
239893,9830
239894,2064
239895,37964
239896,513
239897,1946
239898,1792
239899,665
239900,20374
239901,8980
239902,1161
239903,4869
239904,2869
239905,4987
239906,13421
239907,11038
239908,2704
239909,11695
239910,10956
239911,3344
239912,722
239913,9608
239914,5142
239915,17622
239916,2257
239917,2711
239918,6100
239919,5503
239920,3977
239921,4677
239922,531
239923,793
239924,1722
239925,24005
239926,1939
239927,15055
239928,5330
239929,3930
239930,1452
239931,1306
239932,23787
239933,4822
239934,448
239935,906
239936,916
239937,2772
239938,1846
239939,5479
239940,10440
239941,795
239942,18255
239943,2031
239944,594
239945,10546
239946,444
239947,7872
239948,1121
239949,4470
239950,1551
239951,645
239952,6904
239953,847
239954,10862
239955,1067
239956,985
239957,1616
239958,14312
239959,6552
239960,34089
239961,13238
239962,670
239963,316
239964,2207
239965,9460
239966,3716
239967,1673
239968,21743
239969,840
239970,782
239971,1177
239972,316
239973,674
239974,3234
239975,5210
239976,18748
239977,2828
239978,3530
239979,5133
239980,4611
239981,1598
239982,12776
239983,4237
239984,19
239985,1795
239986,840
239987,312
239988,4397
239989,2902
239990,13796
239991,370
239992,4822
239993,3263
239994,6867
239995,4067
239996,4834
239997,5649
239998,17636
239999,661
240000,2338
240001,10458
240002,1450
240003,26824
240004,2690
240005,1487
240006,170
240007,140
240008,14626
240009,4648
240010,3701
240011,2533
240012,1478
240013,5319
240014,4792
240015,20312
240016,280
240017,1173
240018,9693
240019,824
240020,8978
240021,985
240022,50993
240023,3615
240024,1438
240025,785
240026,7358
240027,1132
240028,970
240029,20138
240030,18161
240031,669
240032,59344
240033,1380
240034,7202
240035,2871
240036,2203
240037,3010
240038,960
240039,2032
240040,833
240041,4519
240042,2308
240043,2496
240044,962
240045,1059
240046,1012
240047,11262
240048,2769
240049,20138
240050,3562
240051,282
240052,16096
240053,192
240054,6357
240055,2978
240056,6261
240057,1312
240058,1047
240059,5704
240060,2534
240061,1102
240062,3030
240063,1363
240064,12043
240065,13443
240066,671
240067,3221
240068,378
240069,2194
240070,43282
240071,2842
240072,14281
240073,15354
240074,1502
240075,15147
240076,19309
240077,14817
240078,32602
240079,2673
240080,4575
240081,3124
240082,1406
240083,7311
240084,5373
240085,2093
240086,4705
240087,2247
240088,1116
240089,11714
240090,2148
240091,14109
240092,2858
240093,6344
240094,4102
240095,825
240096,507
240097,7912
240098,977
240099,4989
240100,15778
240101,16465
240102,2918
240103,273
240104,8802
240105,1305
240106,6622
240107,1365
240108,896
240109,1892
240110,1170
240111,4529
240112,1607
240113,26457
240114,1280
240115,1895
240116,9826
240117,1289
240118,1767
240119,1004
240120,12089
240121,8320
240122,2748
240123,1143
240124,765
240125,743
240126,341
240127,736
240128,3666
240129,2035
240130,486
240131,607
240132,3377
240133,323
240134,1329
240135,2432
240136,1461
240137,294
240138,2105
240139,1296
240140,5149
240141,1273
240142,1543
240143,12039
240144,1439
240145,346
240146,5039
240147,344
240148,256
240149,1680
240150,9505
240151,4397
240152,3217
240153,1165
240154,1144
240155,1426
240156,1043
240157,306
240158,7394
240159,3835
240160,1275
240161,2913
240162,1784
240163,11106
240164,3619
240165,8753
240166,1572
240167,9619
240168,8110
240169,1458
240170,2421
240171,264
240172,917
240173,22375
240174,3302
240175,1495
240176,7498
240177,29511
240178,1269
240179,4591
240180,16424
240181,9036
240182,813
240183,691
240184,4033
240185,1768
240186,7287
240187,2108
240188,7021
240189,24996
240190,802
240191,491
240192,169
240193,26928
240194,3681
240195,3612
240196,652
240197,18769
240198,4954
240199,48334
240200,8648
240201,2767
240202,4102
240203,791
240204,10254
240205,1229
240206,2057
240207,18614
240208,665
240209,5682
240210,3829
240211,3205
240212,4593
240213,5080
240214,76
240215,7263
240216,7327
240217,113
240218,4093
240219,2895
240220,20459
240221,9003
240222,3064
240223,2193
240224,12092
240225,3941
240226,11163
240227,13003
240228,655
240229,2608
240230,833
240231,5376
240232,1530
240233,22629
240234,952
240235,2744
240236,6217
240237,211
240238,386
240239,9868
240240,4246
240241,2526
240242,566
240243,1944
240244,1832
240245,1876
240246,9519
240247,7994
240248,13478
240249,1772
240250,1867
240251,1304
240252,16501
240253,578
240254,1376
240255,5929
240256,1012
240257,4068
240258,4361
240259,1013
240260,1111
240261,706
240262,757
240263,20622
240264,13951
240265,468
240266,520
240267,4132
240268,3702
240269,1697
240270,575
240271,8104
240272,6829
240273,20546
240274,17103
240275,2548
240276,6459
240277,643
240278,185
240279,685
240280,4151
240281,3536
240282,1305
240283,31609
240284,1002
240285,1192
240286,7237
240287,5761
240288,1777
240289,480
240290,3521
240291,3511
240292,16172
240293,705
240294,567
240295,206
240296,6286
240297,6850
240298,2791
240299,1152
240300,14048
240301,1290
240302,1313
240303,7160
240304,4211
240305,4044
240306,10219
240307,8870
240308,2122
240309,16681
240310,1401
240311,1212
240312,10089
240313,3414
240314,1453
240315,1607
240316,1533
240317,4522
240318,7153
240319,24232
240320,141
240321,5051
240322,17852
240323,1732
240324,2698
240325,292
240326,20016
240327,15983
240328,802
240329,3245
240330,17875
240331,13252
240332,8385
240333,2793
240334,6108
240335,22578
240336,1394
240337,18919
240338,1998
240339,16729
240340,6539
240341,5660
240342,490
240343,5787
240344,2902
240345,1404
240346,15377
240347,3989
240348,434
240349,444
240350,7056
240351,787
240352,669
240353,3288
240354,1145
240355,832
240356,1590
240357,9424
240358,1338
240359,1750
240360,7829
240361,2567
240362,1441
240363,8496
240364,25240
240365,15379
240366,7775
240367,845
240368,5905
240369,689
240370,6902
240371,545
240372,2271
240373,587
240374,6725
240375,6093
240376,2304
240377,1787
240378,10585
240379,3043
240380,188
240381,1066
240382,635
240383,9610
240384,8151
240385,508
240386,408
240387,9666
240388,5131
240389,4520
240390,709
240391,1226
240392,1988
240393,12172
240394,5465
240395,1905
240396,5689
240397,17416
240398,1094
240399,10404
240400,4542
240401,369
240402,6957
240403,5069
240404,2010
240405,11795
240406,2620
240407,1282
240408,2120
240409,2021
240410,18395
240411,2648
240412,4508
240413,673
240414,5509
240415,3257
240416,41273
240417,4299
240418,3116
240419,3939
240420,1939
240421,180
240422,168
240423,14830
240424,3652
240425,1844
240426,7230
240427,1085
240428,13898
240429,46641
240430,8631
240431,23468
240432,483
240433,774
240434,6623
240435,1063
240436,11567
240437,5944
240438,103
240439,3760
240440,927
240441,10326
240442,16044
240443,973
240444,4141
240445,21345
240446,390
240447,40174
240448,8209
240449,568
240450,974
240451,2180
240452,1231
240453,17770
240454,6342
240455,33327
240456,4976
240457,4054
240458,10926
240459,684
240460,11548
240461,4716
240462,8769
240463,1014
240464,12811
240465,3043
240466,990
240467,16216
240468,3578
240469,6292
240470,1116
240471,7478
240472,3077
240473,4973
240474,1023
240475,522
240476,6540
240477,13574
240478,876
240479,1316
240480,4455
240481,9128
240482,5819
240483,9027
240484,2585
240485,551
240486,978
240487,1315
240488,2739
240489,2933
240490,732
240491,236
240492,1099
240493,3655
240494,7902
240495,6803
240496,137
240497,5940
240498,1099
240499,4191
240500,4044
240501,2313
240502,8415
240503,7610
240504,2615
240505,1018
240506,27895
240507,19558
240508,9427
240509,1361
240510,360
240511,1164
240512,672
240513,2927
240514,16648
240515,2752
240516,1827
240517,5683
240518,16245
240519,4030
240520,1582
240521,6423
240522,6646
240523,1877
240524,1340
240525,869
240526,4064
240527,19196
240528,2780
240529,5312
240530,3318
240531,561
240532,1332
240533,679
240534,2003
240535,21782
240536,16625
240537,2090
240538,24875
240539,6778
240540,3253
240541,5055
240542,1483
240543,13883
240544,7234
240545,874
240546,4991
240547,14072
240548,6252
240549,168
240550,2683
240551,770
240552,1792
240553,460
240554,3669
240555,6161
240556,1981
240557,5756
240558,5199
240559,18569
240560,3069
240561,4917
240562,7897
240563,2008
240564,839
240565,4535
240566,553
240567,932
240568,1707
240569,7051
240570,1060
240571,2056
240572,10621
240573,2158
240574,834
240575,2713
240576,8125
240577,1236
240578,961
240579,197
240580,2850
240581,6862
240582,7192
240583,867
240584,4367
240585,44393
240586,10183
240587,3576
240588,6289
240589,11155
240590,30357
240591,5622
240592,17822
240593,1435
240594,319
240595,5936
240596,3133
240597,8599
240598,1428
240599,3799
240600,726
240601,737
240602,8703
240603,4727
240604,6542
240605,841
240606,1090
240607,7607
240608,5856
240609,6522
240610,398
240611,1706
240612,214
240613,205
240614,2379
240615,2079
240616,636
240617,4063
240618,1684
240619,1025
240620,17434
240621,174
240622,657
240623,16044
240624,1069
240625,1903
240626,19588
240627,1228
240628,256
240629,5985
240630,2092
240631,5861
240632,973
240633,4074
240634,11168
240635,3497
240636,8097
240637,3259
240638,3940
240639,1923
240640,904
240641,11788
240642,4820
240643,7231
240644,136
240645,2042
240646,3866
240647,7008
240648,12516
240649,1352
240650,971
240651,7275
240652,3210
240653,10844
240654,16910
240655,8067
240656,4855
240657,28373
240658,6267
240659,9042
240660,4240
240661,22296
240662,21791
240663,162
240664,5129
240665,913
240666,687
240667,5159
240668,3655
240669,1381
240670,1621
240671,12915
240672,10758
240673,2409
240674,5096
240675,7653
240676,20692
240677,2944
240678,635
240679,12078
240680,16135
240681,1561
240682,14755
240683,9565
240684,3296
240685,4192
240686,181
240687,996
240688,446
240689,2864
240690,568
240691,297
240692,6326
240693,409
240694,6654
240695,18217
240696,11755
240697,6471
240698,3342
240699,398
240700,4796
240701,2106
240702,1089
240703,337
240704,3991
240705,11045
240706,1163
240707,21411
240708,1496
240709,2486
